evidence_id,item_id,domain,verification_method,artifact_type,artifact_summary,acceptance_criterion,annotator_count,domain_human_kappa,label_status,record_origin
EVID-RAG-0057,RJ-RAG-0057,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0057: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0058,RJ-RAG-0058,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0058: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0059,RJ-RAG-0059,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0059: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0060,RJ-RAG-0060,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0060: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0061,RJ-RAG-0061,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0061: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0062,RJ-RAG-0062,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0062: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0063,RJ-RAG-0063,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0063: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0064,RJ-RAG-0064,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0064: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0065,RJ-RAG-0065,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0065: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0066,RJ-RAG-0066,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0066: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0067,RJ-RAG-0067,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0067: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0068,RJ-RAG-0068,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0068: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0069,RJ-RAG-0069,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0069: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0070,RJ-RAG-0070,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0070: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0071,RJ-RAG-0071,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0071: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0072,RJ-RAG-0072,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0072: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0073,RJ-RAG-0073,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0073: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0074,RJ-RAG-0074,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0074: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0075,RJ-RAG-0075,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0075: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0076,RJ-RAG-0076,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0076: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0077,RJ-RAG-0077,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0077: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0078,RJ-RAG-0078,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0078: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0079,RJ-RAG-0079,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0079: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0080,RJ-RAG-0080,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0080: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0081,RJ-RAG-0081,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0081: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0082,RJ-RAG-0082,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0082: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0083,RJ-RAG-0083,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0083: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0084,RJ-RAG-0084,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0084: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0085,RJ-RAG-0085,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0085: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0086,RJ-RAG-0086,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0086: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0087,RJ-RAG-0087,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0087: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0088,RJ-RAG-0088,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0088: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0089,RJ-RAG-0089,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0089: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0090,RJ-RAG-0090,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0090: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0091,RJ-RAG-0091,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0091: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0092,RJ-RAG-0092,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0092: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0093,RJ-RAG-0093,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0093: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0094,RJ-RAG-0094,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0094: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0095,RJ-RAG-0095,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0095: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0096,RJ-RAG-0096,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0096: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0097,RJ-RAG-0097,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0097: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-RAG-0098,RJ-RAG-0098,rag,Evidence span alignment,source_span_or_test_or_expert_note,Evidence package for RJ-RAG-0098: Evidence span alignment; acceptance criterion: >=95% span coverage.,>=95% span coverage,2,0.79,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
